Id,SalePrice
1839,2.6705143034574212
1840,-0.09963688882803609
1841,-0.601269111551027
1842,0.16314046043553684
1843,0.29254166144422267
1844,-1.2312311806560323
1845,0.721756431597421
1846,0.04930195445690069
1847,-1.1435207703074286
1848,-0.6211986878212116
1849,0.1579162020929135
1850,3.139661651461798
1851,-0.7000094575303896
1852,0.5494350337841138
1853,-0.8863941180513228
1854,-0.9848377278837724
1855,-1.068402992634741
1856,-0.6330469681473472
1857,-0.6498355982288113
1858,-0.20222394536290075
1859,-0.18820368882653823
1860,0.6891708311986817
1861,0.7548663529730038
1862,0.04981645642109825
1863,-1.0138038144602972
1864,1.1042042516435664
1865,-0.07146787220516324
1866,-0.2971674537499974
1867,-0.7606145937405996
1868,-0.12654601806860363
1869,1.3836452544880715
1870,1.8086140231281442
1871,-1.1892734778381775
1872,-0.6444948236898473
1873,1.0031982832604165
1874,-0.9919302483580533
1875,0.58685963365201
1876,0.08116337811135257
1877,-0.3663642867355038
1878,0.6333340910386304
1879,-0.5399926050457153
1880,-0.5972532559590287
1881,0.22768776941688887
1882,0.5015597870809649
1883,-0.7766265741836351
1884,1.7274533494868
1885,-0.6360152879117503
1886,-0.4854855537978239
1887,0.5623426350813228
1888,-0.9540104723714553
1889,0.22241931594193123
1890,0.13194920049323886
1891,-1.1400177266173357
1892,-1.2170101166449805
1893,-0.8117113064185814
1894,-0.010904138964710847
1895,-1.2403867125250831
1896,0.30077823570799067
1897,-0.7299319738742914
1898,-0.7743716944997836
1899,-1.0499028534429318
1900,-0.8207077822164921
1901,3.270274276756842
1902,-0.9043189444150753
1903,-0.33361709152217683
1904,-0.00684334933196859
1905,0.4569648247122583
1906,-0.5502218188556579
1907,0.15164521291469332
1908,0.2590979934226547
1909,-0.7177337613059364
1910,-0.8735636980776589
1911,-1.0148993947524438
1912,0.4247046681374198
1913,0.41591767265155444
1914,0.37646037383579956
1915,0.0009169317860723281
1916,-0.16731923573316018
1917,-1.169958486407109
1918,0.8722710495361317
1919,-0.35387388196283576
1920,-0.8271060036737289
1921,0.9889178878541105
1922,-0.22922651677918227
1923,-1.150141507385694
1924,0.19886617796253755
1925,-0.7895081636902379
1926,-0.12109329195114213
1927,-0.08704738938937565
1928,-0.3563830450919637
1929,0.8964393957081827
1930,-0.04437168691095275
1931,0.3425599452423075
1932,0.022113577925872735
1933,-0.48178733156572373
1934,2.471695012264032
1935,1.026547869097651
1936,-0.5243073379073921
1937,0.5835887594243313
1938,2.478395016261335
1939,1.8436071716280469
1940,-0.35963811372222854
1941,1.9766708654724816
1942,2.423586325306129
1943,-0.3055243211245908
1944,-0.30471463601830806
1945,-0.719911459471259
1946,-0.531586358076678
1947,-0.36816004934846014
1948,0.03303248791976085
1949,-0.36969866362946324
1950,-1.1519030586542414
1951,-0.8691274077064055
1952,-0.5179559170669201
1953,-0.09846980384220291
1954,-0.2967320758255041
1955,-1.0633287409502683
1956,-1.6199904797107272
1957,2.2404672854235628
1958,-0.0646972207020903
1959,-0.6810851757968698
1960,-0.6843768215599559
1961,-0.9797088973910736
1962,0.5033273715147626
1963,-0.4577782233550567
1964,1.3015428898031423
1965,-0.3409821469072786
1966,-0.7620020976451841
1967,0.5058485819923785
1968,0.26541341651050443
1969,-0.20745277750255725
1970,-0.6230568829539207
1971,-0.2992079050014801
1972,0.21600008474126833
1973,-0.7595564777638854
1974,-0.5464412011775777
1975,-1.0024374598618362
1976,2.8017476254240163
1977,-0.19565220985698653
1978,1.1939029927564269
1979,0.38369267985705946
1980,0.5877790272961361
1981,-0.8726064300076247
1982,-0.4460557028057489
1983,-0.07944442382979763
1984,0.05289193792164218
1985,1.659909029927481
1986,0.030579799556985338
1987,-0.7423085397059499
1988,3.2220156962639472
1989,-1.2723087285861667
1990,0.06578396167295772
1991,-0.038905320903661694
1992,-0.5532651465764868
1993,-0.7104565100095717
1994,-1.5204766594600565
1995,0.020322080528295122
1996,-0.7542444890214408
1997,0.24011491200203752
1998,-0.7972255704250621
1999,-0.5461625514675201
2000,0.9497580765178006
2001,1.869191999329538
2002,0.7730295700087212
2003,0.3320977729398431
2004,-0.4724242885614194
2005,0.15421454839987334
2006,0.557936805586331
2007,0.2896563652853166
2008,-0.7154277719634307
2009,-0.5666871678658802
2010,0.9217965997156541
2011,-0.4873849516673311
2012,-0.8103431436349254
2013,1.230503425089883
2014,-0.9457849330716711
2015,1.370873350160005
2016,-0.8802666700510537
2017,-0.6025729087906424
2018,-0.859585910505887
2019,0.35304316158251337
2020,0.37093143398736794
2021,-0.5338746463716044
2022,-0.23403282267912037
2023,-0.8944347391054066
2024,-0.041521291209771244
2025,1.0397323933192502
2026,-0.7807650921617474
2027,1.7565593499739218
2028,0.42752033909576104
2029,1.2770455251226636
2030,-0.48159749541757835
2031,-0.5947644446065911
2032,-0.923626457287408
2033,0.5940122586008114
2034,-0.19045513419484714
2035,-0.42209830039486995
2036,-0.9368013599230743
2037,-0.5199148365335997
2038,-0.3089590059414089
2039,-0.3484477531962673
2040,-0.7079208277182449
2041,-0.05088435963059604
2042,2.2001750458539333
2043,-0.7535690485622302
2044,0.7435415815844664
2045,-0.6485349943607862
2046,2.095021151330211
2047,-0.5613511902310673
2048,-0.6314608135008607
2049,0.46114755784086137
2050,-0.3942325321030773
2051,0.11884714139522781
2052,0.7997270120741766
2053,-0.45052867839754385
2054,-0.6017307324607106
2055,-0.8717639695431669
2056,0.7592669173065164
2057,-0.9627189049842935
2058,0.07596082762423298
2059,0.49130970854018063
2060,-0.3336901978488362
2061,1.3276314017511222
2062,-0.5709878584203235
2063,0.5258012435322315
2064,-0.2864030796714847
2065,0.5671553831170936
2066,0.21400986033649336
2067,-0.25859246338681774
2068,0.19930307511306464
2069,1.4449459893333763
2070,-0.8179638279438695
2071,1.6205016967715795
2072,-0.32088716684925167
2073,1.159263427967606
2074,-0.5356313956840787
2075,-0.7594309472930115
2076,-0.4617374220884616
2077,0.0026344934590384617
2078,-0.8860301961574049
2079,1.9016673258579493
2080,1.949291175677316
2081,-1.1100161676592009
2082,0.8557830392706895
2083,-0.6922907484803345
2084,-0.05649297920396909
2085,-0.135523173320325
2086,-0.3674719425706817
2087,-0.6132439137968291
2088,-0.2597115299602307
2089,0.07356782138944559
2090,-0.06214653055545591
2091,-0.666615961172547
2092,0.4114231482174622
2093,-0.4374088887962785
2094,-0.4865999964168193
2095,-0.602705123516217
2096,0.1440202319473949
2097,-0.376654462959549
2098,-1.0558165650431945
2099,-1.1346593153499331
2100,1.0414790705670574
2101,1.3196628380960413
2102,0.8279461881090171
2103,1.992313048120681
2104,-0.3020624149832367
2105,1.9823041950312872
2106,-0.524858343111335
2107,-0.9945413593957967
2108,-0.3261938105294999
2109,-0.23499065562929813
2110,-0.7713331918338125
2111,0.43381904710943764
2112,-0.6149406462251399
2113,0.14344786402724233
2114,-0.6504652076530635
2115,2.0896449200184883
2116,-1.1413827653841506
2117,-0.5511434128098359
2118,-0.3244798069989161
2119,-0.9710850354618205
2120,-0.13018549278998479
2121,0.19511747257559967
2122,2.231710114913329
2123,-0.8166668758726701
2124,-0.461781881906175
2125,2.0622345542586427
2126,0.6502246218904455
2127,-0.5552774037446326
2128,0.27198899715663327
2129,-0.0665029863982928
2130,-0.8019215323651184
2131,-0.17568146469807341
2132,-0.8971164504286457
2133,0.12002578128363142
2134,1.107754078025272
2135,-0.5128683308647771
2136,-0.3215654643231485
2137,-1.1012242659433165
2138,-1.0816379624117245
2139,2.3796248022431112
2140,-0.7276897583278942
2141,-0.7163601371474292
2142,-0.3560836410257789
2143,0.4324360964605598
2144,1.3596273248945498
2145,0.6277373203911959
2146,0.25377664087678364
2147,0.6246338512038098
2148,-0.30755063288506046
2149,1.5094107500685714
2150,0.10491364171334996
2151,-0.41324420702999876
2152,1.1243330808521461
2153,1.797281988567394
2154,-0.6562324103108153
2155,-0.6060931520488527
2156,-0.13202251255387484
2157,-1.1687194621391181
2158,-0.642916758423937
2159,-0.5543528939904303
2160,0.10249743138742043
2161,1.7585300078210528
2162,-0.49922479737840086
2163,2.235593128458052
2164,-0.5238902520698154
2165,0.5287320433873637
2166,-1.168577624899984
2167,1.5080301006620525
2168,0.5449103663895182
2169,0.09182216064518059
2170,-0.8641314630967317
2171,-1.5768642902872687
2172,-0.38923465426820547
2173,0.32428272861646223
2174,-0.5796633307695207
2175,-0.5693417554167911
2176,-0.2997609328400719
2177,-0.18024476120812075
2178,-0.28424422353523837
2179,1.1204506560483427
2180,-0.6513616491945384
2181,0.7744924913219852
2182,-0.5872559023155172
2183,-0.8884888380051985
2184,-0.49926574044666727
2185,1.9082439756202398
2186,-0.7755906076087565
2187,0.6300824195319337
2188,0.2556150021359477
2189,-0.6323500355440745
2190,-0.9258925480738481
2191,0.9019756433570398
2192,0.1958644067074329
2193,0.654368372419355
2194,-0.5018623345135376
2195,-0.824963010042591
2196,-0.32913506138421034
2197,-0.5401345961055649
2198,0.7330556765263518
2199,-0.17247566636135658
2200,0.1548798573328747
2201,-0.5651630807432847
2202,-0.60106981280388
2203,-0.1079630994946211
2204,-0.17236704112779969
2205,0.4566376302703534
2206,1.4108264861150346
2207,0.7346156767391644
2208,0.7949695386865757
2209,1.1151398557089347
2210,-0.9287132972681686
2211,-1.182530214830026
2212,-0.3296393285043272
2213,0.5048796812982871
2214,1.109582409014356
2215,-0.30457255200549704
2216,-0.10364053890098926
2217,0.4168761717115018
2218,-0.1738467117409299
2219,-0.11900764035946695
2220,1.4001796712138868
2221,-0.7827473529456739
2222,-0.9419012098554586
2223,0.29959708746929536
2224,1.8951972629125207
2225,1.0723805003048024
2226,1.047052728224878
2227,0.1724048580838847
2228,-0.16966500603590148
2229,0.5905535542400703
2230,1.9650885018845425
2231,-0.49088994388188745
2232,-0.9732323629453865
2233,-0.5299612106952581
2234,-0.956969250773499
2235,1.6922742414557133
2236,-0.17731172321234676
2237,0.6484806037345722
2238,-0.6590806417245325
2239,-0.5492904986653663
2240,-0.515216035877164
2241,-0.15619998112852326
2242,-0.13084227009412916
2243,0.24159893743051122
2244,-0.29325401602656653
2245,-0.58960999467394
2246,-0.15264855925679274
2247,-0.5724152978389823
2248,0.719958467974856
2249,-1.0085226905908797
2250,0.2071566023516577
2251,-0.2873950437772611
2252,-0.33408580194167004
2253,1.0642097664570498
2254,0.7450623321229777
2255,0.17553180640679691
2256,-0.12608122410051134
2257,-0.4922135101092442
2258,-1.2272335029019525
2259,3.4076392834621743
2260,-0.17139938955806758
2261,0.3527529924856303
2262,-0.8246055314745285
2263,-0.03592796122174399
2264,3.4330873405406037
2265,-0.7737590867851695
2266,0.522430229652963
2267,-0.574473464816425
2268,0.5080353108490074
2269,-0.37979471920878494
2270,-0.8691569145992905
2271,-0.1135992160461248
2272,-0.21093296944008158
2273,-0.28772964058247646
2274,-0.3111009175869726
2275,-0.7267582429143866
2276,0.502325966342683
2277,-0.5176620201621188
2278,1.287764403908817
2279,-0.2661442007410544
2280,0.6154118369681478
2281,0.04342005236548421
2282,-1.0427241158540483
2283,0.47059932344282984
2284,-0.5347270053369719
2285,0.606163428214899
2286,0.7557122934996064
2287,-1.0179647533855036
2288,0.21997227094202557
2289,0.16338191137332994
2290,-0.3342263019184482
2291,-0.13702448022107297
2292,-0.3223888113963578
2293,0.6381858064025687
2294,-0.2761073526674791
2295,-0.6221289948537005
2296,-0.5969129055479668
2297,-0.5224185452418814
2298,-1.0789773914578145
2299,-0.5031467226764699
2300,-0.7493810663398164
2301,-0.5971933411718382
2302,-0.27529483022646195
2303,-0.008253733247755218
2304,-0.5345360189787299
2305,-0.3877384070640586
2306,-0.18731084355793304
2307,0.22583638889874028
2308,-0.7025346432063188
2309,0.6926995788725746
2310,-0.02142943043438897
2311,-0.6141511654220936
2312,0.33600155052049085
2313,-0.1423319860761733
2314,-0.1977602323429488
2315,-0.0399161484640386
2316,-0.43730714273338683
2317,-0.3420395861414587
2318,-0.2944442298069806
2319,-0.36952688966007224
2320,0.7384913032219778
2321,0.033007929747187886
2322,-0.6122932553632792
2323,-0.46112400745979143
2324,-0.5237514884879787
2325,0.5062979838015442
2326,-0.5651112906648693
2327,1.004647987016599
2328,-0.5648262384937822
2329,-0.24357309621715018
2330,0.7109535825624422
2331,-0.8311639725219313
2332,0.1444942641459708
2333,-0.7349392476352861
2334,-0.4931996394584248
2335,-1.185947391986083
2336,1.6221382547663998
2337,-0.5284962450660823
2338,2.2448510796610255
2339,-0.3510920111627148
2340,-0.48044596624981106
2341,-0.23598368536970135
2342,0.31484914274550235
2343,0.048571996570767745
2344,-0.7055235488416041
2345,-1.0045315534751769
2346,1.0043290823771347
2347,-0.3573472462338635
2348,-0.45103701870028357
2349,1.0195109562273508
2350,-0.2956175676128021
2351,-0.6372944876275728
2352,-0.06485463030387786
2353,-0.36438156433779717
2354,-0.14294579290905549
2355,-0.6891217282532349
2356,-0.3058837338385203
2357,-1.0825256733632866
2358,-0.4987032620697809
2359,3.6453800387365662
2360,-0.6675662818012804
2361,-1.0162674223765058
2362,-0.3714542844960001
2363,-0.10421878974993612
2364,0.8693296745470436
2365,-0.7726835335023096
2366,-0.7836536611600147
2367,1.1432050414540746
2368,0.4574428948571001
2369,-0.6017124611983161
2370,0.014014441560117025
2371,-0.33222549958328745
2372,-0.3712751169054015
2373,-1.0952868531306545
2374,-0.379701486389207
2375,-0.15135919645271892
2376,-1.1514035067918014
2377,-1.524774230310064
2378,-0.6808255382995603
2379,0.6651776460229023
2380,-0.016939667336238556
2381,0.17253663765802116
2382,-0.5113321860361972
2383,-0.00775114089713122
2384,0.07494745219264462
2385,0.24380366293640313
2386,-0.23299041750884422
2387,1.5969580245831143
2388,0.019102970551455406
2389,0.8358595968120426
2390,0.5814321264404426
2391,0.6851777596013078
2392,-0.7649247506243645
2393,1.1644146977810577
2394,0.11004263591367483
2395,0.6385593860631413
2396,-1.209505158688312
2397,0.14301005701426708
2398,0.848688611167205
2399,0.8225047895745443
2400,0.3518912520732691
2401,-0.2887744447005324
2402,0.311578830500884
2403,-0.35765806281193735
2404,-0.5902755406086476
2405,-0.4513694667949957
2406,-0.6244113085555583
2407,-0.46479786899170816
2408,1.2231685270718893
2409,0.12022360683526215
2410,0.09190952961421553
2411,-0.5725705313873308
2412,-0.7884825673552556
2413,-0.6000343262845025
2414,-0.18316568193364696
2415,-0.5903995389075609
2416,-0.37777165478692254
2417,-0.5881373014961663
2418,-0.671038132917276
2419,0.2606505879941884
2420,-0.2307080651527645
2421,-0.847264934283294
2422,1.0648825595348896
2423,-0.27803949785801174
2424,0.9806514128334882
2425,0.5603946131756699
2426,-0.11072192995189392
2427,-0.11352618521672589
2428,-0.6511115258954414
2429,-1.7254426645413745
2430,-0.4840902493821053
2431,-1.1633633035000848
2432,-0.11941225389422297
2433,-0.956408564752121
2434,0.4903623311296911
2435,-0.22017631671250934
2436,-0.19382228220247602
2437,-1.1641117315793665
2438,0.15656768205081298
2439,-1.0189630157149547
2440,-0.5177784218897249
2441,0.07746087612531291
2442,1.9139604173711806
2443,-0.14640560141154343
2444,0.9917903203470644
2445,-0.7842325739702313
2446,-0.6253420276438996
2447,-0.7612360144563182
2448,2.882486435158811
2449,0.11823846994270479
2450,0.20534082085300712
2451,1.645851005592934
2452,-0.11964788523500117
2453,0.01862287712482205
2454,-0.07680540589529647
2455,2.1199490080752366
2456,-0.7099803865890725
2457,-0.5730547878827463
2458,0.14478966334425167
2459,-1.1438913467564118
2460,0.23736396242724092
2461,-1.146216970069283
2462,-1.2614797789832068
2463,0.7211650683388253
2464,-0.45659628196967705
2465,0.051299192291034995
2466,-0.40829471842381193
2467,0.06280955277334035
2468,-1.1164990479609969
2469,0.7345924537033119
2470,-0.6994143048480057
2471,-0.6836674864346273
2472,-0.890180252326221
2473,-0.0944222156972114
2474,-1.1301208345540317
2475,-0.8965509974975832
2476,0.5010503507665737
2477,0.7257756509176876
2478,0.19535843220716007
2479,-0.3950961384595758
2480,0.32482454976895214
2481,-0.19532576129414045
2482,0.37080487990381217
2483,-1.1200290954936223
2484,0.05590798463551175
2485,-0.14362799461794976
2486,-0.7817628012022737
2487,-0.36460237212079794
2488,1.7281579240195468
2489,-0.8984326024406328
2490,-0.8627063362423162
2491,-0.34416026048754095
2492,0.12487513798585073
2493,1.4460171599971001
2494,0.7913267815327982
2495,-0.6844775993212366
2496,-1.1566973812904762
2497,1.9048268716660117
2498,1.0163043386623674
2499,-1.0776891223888327
2500,-1.250740544753956
2501,-0.20615123142183592
2502,-0.18627498958145924
2503,0.2943894893693323
2504,1.1567911037458658
2505,1.2365305877684762
2506,-0.6279827684619397
2507,2.975970643587429
2508,-0.3117523683498681
2509,-0.7456093355269044
2510,-0.9597396105101654
2511,-0.045611262573885675
2512,0.16267601312938632
2513,-0.11666851388872743
2514,-0.32151436180615967
2515,0.9800320807892637
2516,-0.10660135545541458
2517,0.38308826842894816
2518,0.7850218917249834
2519,2.1004312015580395
2520,0.4110008743082334
2521,0.5318555868841007
2522,-0.293129723073416
2523,-1.0784536701100773
2524,-0.8067728294667379
2525,-0.35730833890282776
2526,1.5658791828895322
2527,-0.09394046071558135
2528,-0.06104962613323292
2529,-0.18946045134060244
2530,-0.6886802629928226
2531,-0.675176759077092
2532,-0.2885132280504755
2533,-1.0549481681827702
2534,-0.3733585968826697
2535,0.07692027160560702
2536,0.37513528098600846
2537,-0.23776566063973842
2538,-0.5856644252702523
2539,-0.6021518104089338
2540,-0.6834742723202156
2541,-0.3591498612084931
2542,-0.7052060018815355
2543,0.09190584841862573
2544,-0.33626174291630617
2545,0.0889576719966553
2546,-0.3491232581998951
2547,-1.1674073222766037
2548,1.0270908766628533
2549,-0.5765210147692161
2550,0.1351539336594658
2551,-1.0302067500334187
2552,-0.2907744299608551
2553,-0.24695000068117243
2554,-0.34979953968713673
2555,-0.5482521393602323
2556,-0.14613605986830588
2557,-0.8043519189895763
2558,-0.14138371167938843
2559,-0.7864356668805028
2560,-0.2064080037451094
2561,-1.447568761006158
2562,-0.8423488300944126
2563,-0.5819806109698702
2564,-0.2523144118497309
2565,-0.9169691606800694
2566,1.8935163853497428
2567,0.0972402916645991
2568,1.1114332616184674
2569,-0.0637965276757124
2570,1.4885529498566115
2571,0.07618943319144103
2572,0.2753199483532516
2573,-0.7663054616141365
2574,-0.6541051294698892
2575,-0.9173627897311667
2576,2.0716585378187506
2577,0.03104065721843932
2578,-0.6352191413470587
