Id,SalePrice
2221,127184.0
2222,109427.0
2223,210521.24
2224,326026.08
2225,256838.25
2226,289223.58
2227,195979.4
2228,166618.0
2229,219247.59
2230,476516.24
2231,134883.93
2232,109265.0
2233,146373.24
2234,117465.5
2235,313392.21
2236,163053.0
2237,224193.42
2238,137910.83
2239,144416.48
2240,142179.6
2241,174886.45
2242,179285.12
2243,197286.0
2244,163934.74
2245,135285.0
2246,160322.32
2247,139839.5
2248,232853.99
2249,112390.75
2250,196988.0
2251,160697.2
2252,149225.5
2253,250031.0
2254,227204.79
2255,193829.4
2256,171397.32
2257,144226.05
2258,110822.5
2259,458377.51
2260,169598.34
2261,203119.0
2262,114817.0
2263,175569.58
2264,506362.9
2265,121661.0
2266,224219.25
2267,128535.14
2268,209210.5
2269,156109.5
2270,114860.53
2271,172343.32
2272,139458.6
2273,98228.5
2274,156148.5
2275,114948.04
2276,220066.0
2277,135428.0
2278,290111.46
2279,152491.0
2280,221509.11
2281,188905.79
2282,99473.04
2283,212189.3
2284,139801.84
2285,234525.78
2286,381719.1
2287,105542.5
2288,188290.22
2289,177892.0
2290,150276.45
2291,165775.5
2292,150154.24
2293,230748.56
2294,164195.5
2295,138532.5
2296,132365.25
2297,142228.96
2298,96546.0
2299,148584.2
2300,128151.0
2301,145832.68
2302,151577.37
2303,167667.5
2304,127212.1
2305,147911.87
2306,178779.5
2307,195824.65
2308,132272.0
2309,231894.4
2310,183537.0
2311,134470.5
2312,211487.5
2313,164228.0
2314,162012.0
2315,170181.5
2316,131777.75
2317,148748.0
2318,172601.87
2319,150484.85
2320,241017.39
2321,174795.02
2322,130854.5
2323,148995.5
2324,136882.5
2325,228953.21
2326,139406.8
2327,250337.45
2328,130432.0
2329,165015.53
2330,233385.44
2331,105577.83
2332,197750.83
2333,116432.33
2334,126301.5
2335,105324.04
2336,302974.34
2337,134614.5
2338,343618.15
2339,147051.5
2340,134145.33
2341,154781.32
2342,210094.36
2343,177841.34
2344,120326.0
2345,108564.0
2346,322678.57
2347,151095.0
2348,130869.69
2349,291860.28
2350,159300.0
2351,124172.0
2352,172327.5
2353,140935.0
2354,162990.5
2355,131676.24
2356,149479.5
2357,105042.5
2358,145706.11
2359,441766.83
2360,132664.03
2361,111292.0
2362,149510.5
2363,179067.7
2364,237385.64
2365,124697.0
2366,130770.75
2367,256796.93
2368,220256.57
2369,132151.0
2370,174806.8
2371,147259.19
2372,145710.32
2373,94855.54
2374,141092.0
2375,167279.1
2376,86454.0
2377,80088.5
2378,140420.0
2379,247111.58
2380,172733.32
2381,201170.85
2382,148383.0
2383,178156.47
2384,190564.83
2385,199897.0
2386,151947.82
2387,291925.43
2388,187359.0
2389,239424.5
2390,228099.83
2391,232856.84
2392,120658.5
2393,328150.9
2394,198340.3
2395,237222.05
2396,87204.83
2397,187451.8
2398,236956.13
2399,238018.27
2400,226615.22
2401,165949.05
2402,218916.0
2403,149516.85
2404,144044.05
2405,140487.5
2406,136957.29
2407,142280.49
2408,275294.13
2409,208152.85
2410,188042.74
2411,129682.0
2412,120815.83
2413,129061.1
2414,171621.0
2415,125366.0
2416,154907.5
2417,133799.79
2418,132217.25
2419,193734.97
2420,159022.4
2421,117002.5
2422,252245.8
2423,156809.0
2424,263772.62
2425,213543.5
2426,178815.0
2427,125054.0
2428,135718.5
2429,56496.5
2430,134956.0
2431,117841.04
2432,171411.0
2433,109205.52
2434,193590.13
2435,175607.25
2436,162687.0
2437,87981.0
2438,195117.75
2439,112464.5
2440,139284.0
2441,175695.0
2442,325435.81
2443,166475.36
2444,258206.6
2445,140570.51
2446,128089.0
2447,128129.9
2448,390392.14
2449,194086.5
2450,196028.95
2451,316082.5
2452,191204.5
2453,184757.5
2454,176414.85
2455,324105.83
2456,116545.0
2457,135839.0
2458,174734.0
2459,97903.04
2460,201574.34
2461,87559.5
2462,98898.54
2463,240214.58
2464,137896.81
2465,183171.8
2466,144519.64
2467,177317.5
2468,90551.0
2469,231922.02
2470,129482.28
2471,127749.5
2472,109149.81
2473,161285.15
2474,96183.5
2475,122764.0
2476,227674.06
2477,209276.37
2478,209586.78
2479,171237.27
2480,206723.8
2481,167518.82
2482,194786.92
2483,96459.75
2484,189657.0
2485,356507.94
2486,117075.0
2487,160067.5
2488,312612.17
2489,112074.33
2490,115883.04
2491,150462.02
2492,221579.97
2493,310660.39
2494,227186.19
2495,117959.87
2496,86745.5
2497,321345.11
2498,275573.3
2499,97256.5
2500,84522.0
2501,157889.5
2502,171018.86
2503,193316.19
2504,263795.09
2505,305202.19
2506,144741.12
2507,416922.44
2508,143713.0
2509,126087.98
2510,109260.0
2511,180554.88
2512,193695.08
2513,169047.0
2514,150266.34
2515,264420.68
2516,174552.0
2517,191950.25
2518,241500.9
2519,337744.74
2520,201708.9
2521,214371.22
2522,112086.0
2523,104598.87
2524,119204.75
2525,153379.5
2526,305402.78
2527,175793.0
2528,170797.0
2529,172430.0
2530,131681.0
2531,133797.5
2532,159014.5
2533,103553.64
2534,162102.5
2535,194321.15
2536,208634.65
2537,167371.0
2538,139257.12
2539,139785.0
2540,130954.0
2541,152864.9
2542,132041.83
2543,190607.79
2544,157198.37
2545,186589.05
2546,144035.0
2547,91203.0
2548,254513.88
2549,137718.5
2550,238140.34
2551,91454.5
2552,159367.88
2553,161870.0
2554,143741.5
2555,126237.1
2556,181699.14
2557,118368.04
2558,183400.82
2559,121905.5
2560,164009.65
2561,64181.0
2562,119168.5
2563,135528.25
2564,153710.5
2565,113994.83
2566,322885.23
2567,189592.5
2568,261871.8
2569,179291.85
2570,290571.54
2571,186096.85
2572,200657.0
2573,127871.6
2574,130488.25
2575,119988.5
2576,313497.65
2577,196804.9
2578,131894.5
2579,143391.92
2580,130941.5
2581,115902.0
2582,216767.37
2583,109020.5
2584,110918.5
2585,168636.8
2586,120191.75
2587,183601.69
2588,248916.99
2589,214341.45
2590,138583.8
2591,152513.0
2592,112350.62
2593,151216.37
2594,241320.91
2595,179570.85
2596,102145.5
2597,122905.5
2598,95247.5
2599,194672.0
2600,138041.33
2601,136751.0
2602,190301.05
2603,389414.69
2604,91056.0
2605,83967.5
2606,145932.48
2607,179409.4
2608,169996.9
2609,122784.56
2610,147868.52
2611,119363.66
2612,150306.5
2613,214807.5
2614,123928.5
2615,204154.1
2616,201559.35
2617,161871.5
2618,223159.31
2619,240678.11
2620,186867.0
2621,148133.03
2622,210992.1
2623,129131.33
2624,139092.74
2625,183707.5
2626,231174.16
2627,245654.63
2628,178718.65
2629,225139.8
2630,562795.18
2631,146031.37
2632,160299.0
2633,168083.6
2634,173793.68
2635,225213.0
2636,331448.47
2637,120815.5
2638,114770.35
2639,113124.83
2640,99122.0
2641,258164.56
2642,349761.38
2643,635730.76
2644,127384.0
2645,185054.0
2646,110133.66
2647,115159.55
2648,276167.8
2649,191651.55
2650,193181.43
2651,172086.0
2652,186591.0
2653,129356.59
2654,164969.0
2655,146492.33
2656,175628.07
2657,218021.35
2658,144971.0
2659,180540.84
2660,148993.5
2661,112516.83
2662,207547.53
2663,116328.54
2664,212944.0
2665,150573.0
2666,264726.24
2667,116510.0
2668,200077.0
2669,140295.0
2670,289302.26
2671,193124.4
2672,187962.35
2673,103372.0
2674,133586.0
2675,132415.0
2676,121453.83
2677,157107.51
2678,237822.33
2679,82259.0
2680,97387.0
2681,116109.16
2682,131626.4
2683,148712.0
2684,150477.0
2685,186266.0
2686,140559.0
2687,207570.1
2688,143654.33
2689,376350.64
2690,137545.0
2691,189543.75
2692,137446.37
2693,104378.14
2694,145340.5
2695,130482.34
2696,140405.83
2697,171512.02
2698,204916.55
2699,145114.72
2700,253157.42
2701,208341.1
2702,242867.04
2703,167353.1
2704,378128.75
2705,219344.02
2706,180733.75
2707,192075.6
2708,161981.5
2709,143395.0
2710,122111.75
2711,251468.9
2712,181875.2
2713,119870.66
2714,269922.03
2715,171216.9
2716,126371.0
2717,321977.86
2718,98984.0
2719,182770.89
2720,149645.0
2721,185117.34
2722,131085.5
2723,155122.87
2724,176923.0
2725,178482.98
2726,162610.5
2727,140284.5
2728,379194.19
2729,376215.55
2730,146753.64
2731,243747.45
2732,173421.0
2733,129509.58
2734,166616.5
2735,134307.0
2736,138260.4
2737,160803.0
2738,189726.5
2739,248574.08
2740,104481.0
2741,221375.0
2742,181834.95
2743,147975.37
2744,144346.87
2745,171622.79
2746,129028.5
2747,150426.32
2748,182047.55
2749,268510.0
2750,276521.77
2751,167450.37
2752,111438.88
2753,116572.0
2754,177228.5
2755,119923.5
2756,140422.0
2757,150710.0
2758,142629.56
2759,238927.21
2760,149641.25
2761,221190.9
2762,172975.5
2763,297120.13
2764,225617.73
2765,136851.5
2766,324414.55
2767,193010.76
2768,139575.0
2769,142812.0
2770,179216.0
2771,301286.8
2772,196433.99
2773,307071.98
2774,333354.88
2775,119320.0
2776,200741.5
2777,289295.87
2778,193208.9
2779,267717.36
2780,112278.5
2781,165734.14
2782,75321.0
2783,194534.1
2784,81812.83
2785,198629.34
2786,63960.0
2787,82775.83
2788,127483.5
2789,230775.7
2790,180055.54
2791,235709.47
2792,135649.3
2793,104529.5
2794,118641.37
2795,127544.53
2796,168818.0
2797,136656.18
2798,62452.04
2799,208242.15
2800,125161.0
2801,112162.5
2802,154620.5
2803,246878.22
2804,172699.0
2805,177843.7
2806,108729.5
2807,253804.21
2808,278418.81
2809,219295.5
2810,174545.38
2811,184472.0
2812,172152.5
2813,129933.0
2814,387356.77
2815,228772.28
2816,176388.0
2817,113706.83
2818,148905.37
2819,168559.02
2820,333316.29
2821,179412.58
2822,236557.55
2823,122241.34
2824,161548.08
2825,146794.73
2826,210450.6
2827,201126.1
2828,133671.64
2829,139746.0
2830,239957.41
2831,109549.5
2832,166767.0
2833,264786.14
2834,435634.48
2835,245069.18
2836,242819.28
2837,92760.0
2838,128039.34
2839,88005.0
2840,158688.41
2841,69877.04
2842,228343.0
2843,156346.5
2844,120445.0
2845,106446.5
2846,123595.25
2847,250025.06
2848,147058.9
2849,365685.83
2850,129677.0
2851,228183.6
2852,128741.63
2853,112692.77
2854,161001.1
2855,204572.58
2856,288280.64
2857,156417.5
2858,131544.82
2859,139705.12
2860,143782.5
2861,119191.5
2862,187919.0
2863,194096.58
2864,280303.25
2865,106467.0
2866,288394.92
2867,131200.6
2868,113266.0
2869,120510.5
2870,219844.31
2871,223093.19
2872,142556.84
2873,90445.5
2874,267920.55
2875,180389.25
2876,192532.42
2877,121994.39
2878,327341.16
2879,129491.5
2880,221794.0
2881,177509.33
2882,143065.25
2883,137774.0
2884,239214.65
2885,147063.0
2886,145239.5
2887,264367.42
2888,152542.5
2889,116518.33
2890,182209.77
2891,171362.38
2892,143996.45
2893,109562.0
2894,184620.77
2895,158225.5
2896,175474.0
2897,119338.5
2898,386437.69
2899,150055.5
2900,191506.0
2901,192994.79
2902,145788.52
2903,315804.97
2904,115165.5
2905,186469.97
2906,121567.49
2907,152683.0
2908,278773.32
2909,109888.0
2910,95258.5
2911,139535.62
2912,274732.53
2913,144801.12
2914,111397.75
2915,182993.1
2916,176690.85
2917,206455.5
2918,260531.79
2919,138216.75
